carNumber,manufacturer,model,manufacturingYear,mileage,price,accidentCount,explanation,accidentDetails
35가0025,쉐보레,말리부,1979,86400,37804897,2,대용량 테스트 차량,대용량 테스트 데이터
36가0026,현대,아반떼,1990,76575,15991461,0,대용량 테스트 차량,대용량 테스트 데이터
37가0027,쉐보레,말리부,2016,85107,12702567,1,대용량 테스트 차량,대용량 테스트 데이터
38가0028,기아,K9,2021,68149,9890645,1,대용량 테스트 차량,대용량 테스트 데이터
39가0029,기아,K9,2021,145362,8040289,1,대용량 테스트 차량,대용량 테스트 데이터
40가0030,현대,투싼,1978,121514,32492193,0,대용량 테스트 차량,대용량 테스트 데이터
41가0031,기아,K5,1976,94763,27408679,0,대용량 테스트 차량,대용량 테스트 데이터
42가0032,쉐보레,트랙스,2009,38041,4022776,2,대용량 테스트 차량,대용량 테스트 데이터
43가0033,기아,K9,2022,146909,22109046,3,대용량 테스트 차량,대용량 테스트 데이터
44가0034,쉐보레,스파크,2021,198706,24560034,2,대용량 테스트 차량,대용량 테스트 데이터
45가0035,현대,투싼,1999,70210,37134425,1,대용량 테스트 차량,대용량 테스트 데이터
46가0036,현대,투싼,2002,74097,19535389,3,대용량 테스트 차량,대용량 테스트 데이터
47가0037,쉐보레,스파크,2020,65063,38995823,1,대용량 테스트 차량,대용량 테스트 데이터
48가0038,현대,아반떼,2018,177239,24014502,1,대용량 테스트 차량,대용량 테스트 데이터
49가0039,쉐보레,말리부,1998,73449,10563271,0,대용량 테스트 차량,대용량 테스트 데이터
50가0040,현대,아반떼,1978,164551,5326815,0,대용량 테스트 차량,대용량 테스트 데이터
51가0041,쉐보레,스파크,1986,121332,3238858,3,대용량 테스트 차량,대용량 테스트 데이터
52가0042,쉐보레,말리부,1983,30977,14417895,2,대용량 테스트 차량,대용량 테스트 데이터
53가0043,현대,그랜저,2012,148039,32900031,2,대용량 테스트 차량,대용량 테스트 데이터
54가0044,현대,그랜저,1976,102367,10267183,2,대용량 테스트 차량,대용량 테스트 데이터
55가0045,기아,K7,2008,169849,34321580,2,대용량 테스트 차량,대용량 테스트 데이터
56가0046,쉐보레,트랙스,1976,63359,10580882,1,대용량 테스트 차량,대용량 테스트 데이터
57가0047,쉐보레,말리부,1977,71094,26216646,2,대용량 테스트 차량,대용량 테스트 데이터
58가0048,현대,투싼,2014,98003,22827720,3,대용량 테스트 차량,대용량 테스트 데이터
59가0049,쉐보레,트랙스,2021,194363,25265153,2,대용량 테스트 차량,대용량 테스트 데이터
60가0050,현대,투싼,1985,99211,4494886,1,대용량 테스트 차량,대용량 테스트 데이터
61가0051,기아,K3,1989,96590,30876280,3,대용량 테스트 차량,대용량 테스트 데이터
62가0052,현대,베뉴,2023,154598,35180582,2,대용량 테스트 차량,대용량 테스트 데이터
63가0053,현대,투싼,1986,118379,36236943,0,대용량 테스트 차량,대용량 테스트 데이터
64가0054,쉐보레,트랙스,2004,70112,20253307,3,대용량 테스트 차량,대용량 테스트 데이터
65가0055,현대,소나타,2005,31834,30558809,1,대용량 테스트 차량,대용량 테스트 데이터
66가0056,쉐보레,말리부,1986,8476,29216818,3,대용량 테스트 차량,대용량 테스트 데이터
67가0057,현대,투싼,2017,56961,32128520,2,대용량 테스트 차량,대용량 테스트 데이터
68가0058,기아,K9,2024,153987,9100017,1,대용량 테스트 차량,대용량 테스트 데이터
69가0059,쉐보레,말리부,1997,134219,9475544,2,대용량 테스트 차량,대용량 테스트 데이터
70가0060,쉐보레,트랙스,2017,4653,36207209,3,대용량 테스트 차량,대용량 테스트 데이터
71가0061,현대,소나타,1991,97504,31223320,1,대용량 테스트 차량,대용량 테스트 데이터
72가0062,기아,K5,2021,130623,10021947,2,대용량 테스트 차량,대용량 테스트 데이터
73가0063,쉐보레,말리부,2024,163125,36804612,1,대용량 테스트 차량,대용량 테스트 데이터
74가0064,기아,K5,1999,118079,17956640,3,대용량 테스트 차량,대용량 테스트 데이터
75가0065,현대,아반떼,2015,157070,36731891,2,대용량 테스트 차량,대용량 테스트 데이터
76가0066,현대,투싼,1992,151520,12541653,1,대용량 테스트 차량,대용량 테스트 데이터
77가0067,기아,K3,2009,182856,34656546,0,대용량 테스트 차량,대용량 테스트 데이터
78가0068,기아,K7,2008,88200,28830669,2,대용량 테스트 차량,대용량 테스트 데이터
79가0069,쉐보레,스파크,2017,159626,35915509,3,대용량 테스트 차량,대용량 테스트 데이터
80가0070,현대,아반떼,2013,106882,22656716,0,대용량 테스트 차량,대용량 테스트 데이터
81가0071,현대,그랜저,1987,136888,20047037,0,대용량 테스트 차량,대용량 테스트 데이터
82가0072,현대,베뉴,2020,120160,37319039,0,대용량 테스트 차량,대용량 테스트 데이터
83가0073,현대,그랜저,1987,67141,35336376,2,대용량 테스트 차량,대용량 테스트 데이터
84가0074,쉐보레,스파크,2010,79885,20419025,2,대용량 테스트 차량,대용량 테스트 데이터
85가0075,현대,베뉴,1994,29156,26625423,0,대용량 테스트 차량,대용량 테스트 데이터
86가0076,현대,그랜저,1978,109844,9704368,0,대용량 테스트 차량,대용량 테스트 데이터
87가0077,현대,소나타,2011,101138,16368060,1,대용량 테스트 차량,대용량 테스트 데이터
88가0078,기아,K9,2010,127496,36037760,1,대용량 테스트 차량,대용량 테스트 데이터
89가0079,현대,아반떼,1990,61383,17194154,2,대용량 테스트 차량,대용량 테스트 데이터
90가0080,쉐보레,트랙스,2013,7865,25018994,3,대용량 테스트 차량,대용량 테스트 데이터
91가0081,현대,베뉴,1982,125871,7429053,2,대용량 테스트 차량,대용량 테스트 데이터
92가0082,기아,K8,1994,167479,25122360,0,대용량 테스트 차량,대용량 테스트 데이터
93가0083,기아,K9,1983,58251,34445968,0,대용량 테스트 차량,대용량 테스트 데이터
94가0084,쉐보레,말리부,1985,140135,28785534,3,대용량 테스트 차량,대용량 테스트 데이터
95가0085,기아,K3,2015,169803,38101698,3,대용량 테스트 차량,대용량 테스트 데이터
96가0086,쉐보레,말리부,2010,73218,14273808,0,대용량 테스트 차량,대용량 테스트 데이터
97가0087,현대,베뉴,1995,118896,27009701,1,대용량 테스트 차량,대용량 테스트 데이터
98가0088,현대,아반떼,2024,156632,10762507,2,대용량 테스트 차량,대용량 테스트 데이터
99가0089,기아,K8,2023,170589,4491240,2,대용량 테스트 차량,대용량 테스트 데이터
100가0090,현대,그랜저,1987,62623,22190286,0,대용량 테스트 차량,대용량 테스트 데이터
101가0091,쉐보레,말리부,1984,28742,33614296,2,대용량 테스트 차량,대용량 테스트 데이터
102가0092,쉐보레,말리부,1983,145990,22481252,1,대용량 테스트 차량,대용량 테스트 데이터
103가0093,현대,아반떼,1993,185207,34299010,1,대용량 테스트 차량,대용량 테스트 데이터
104가0094,기아,K7,2010,183076,36096234,1,대용량 테스트 차량,대용량 테스트 데이터
105가0095,쉐보레,스파크,1983,119161,33755072,3,대용량 테스트 차량,대용량 테스트 데이터
106가0096,쉐보레,트랙스,1996,41436,24016177,0,대용량 테스트 차량,대용량 테스트 데이터
107가0097,쉐보레,말리부,1999,126556,13607768,2,대용량 테스트 차량,대용량 테스트 데이터
108가0098,쉐보레,스파크,1981,43015,21675252,3,대용량 테스트 차량,대용량 테스트 데이터
109가0099,쉐보레,말리부,1977,180936,15527948,3,대용량 테스트 차량,대용량 테스트 데이터
110가0100,기아,K9,2018,120130,27215495,0,대용량 테스트 차량,대용량 테스트 데이터
111가0101,현대,그랜저,1998,67888,34667374,2,대용량 테스트 차량,대용량 테스트 데이터
112가0102,기아,K9,2001,147595,9151718,2,대용량 테스트 차량,대용량 테스트 데이터
113가0103,쉐보레,트랙스,2017,24951,29569475,0,대용량 테스트 차량,대용량 테스트 데이터
114가0104,기아,K7,2003,194021,32419196,3,대용량 테스트 차량,대용량 테스트 데이터
115가0105,쉐보레,말리부,2013,93476,37401452,0,대용량 테스트 차량,대용량 테스트 데이터
116가0106,쉐보레,스파크,1997,59969,3278398,1,대용량 테스트 차량,대용량 테스트 데이터
117가0107,현대,그랜저,1985,49978,38690377,3,대용량 테스트 차량,대용량 테스트 데이터
118가0108,기아,K5,2011,24767,18333340,2,대용량 테스트 차량,대용량 테스트 데이터
119가0109,쉐보레,말리부,1987,65629,21264287,1,대용량 테스트 차량,대용량 테스트 데이터
120가0110,기아,K9,2021,53238,30601851,2,대용량 테스트 차량,대용량 테스트 데이터
121가0111,기아,K5,1980,47656,16876817,2,대용량 테스트 차량,대용량 테스트 데이터
122가0112,쉐보레,트랙스,1997,147334,38865874,2,대용량 테스트 차량,대용량 테스트 데이터
123가0113,쉐보레,말리부,2010,100571,21171215,0,대용량 테스트 차량,대용량 테스트 데이터
124가0114,기아,K3,2016,35965,31594940,1,대용량 테스트 차량,대용량 테스트 데이터
125가0115,쉐보레,스파크,2014,163668,38007712,2,대용량 테스트 차량,대용량 테스트 데이터
126가0116,기아,K7,2005,35975,15793501,0,대용량 테스트 차량,대용량 테스트 데이터
127가0117,기아,K3,1996,153997,19883741,1,대용량 테스트 차량,대용량 테스트 데이터
128가0118,쉐보레,스파크,1980,106383,3616946,0,대용량 테스트 차량,대용량 테스트 데이터
129가0119,기아,K3,2005,181511,13873291,3,대용량 테스트 차량,대용량 테스트 데이터
130가0120,현대,투싼,2002,192272,31704674,3,대용량 테스트 차량,대용량 테스트 데이터
131가0121,기아,K7,2013,47948,5588125,0,대용량 테스트 차량,대용량 테스트 데이터
132가0122,기아,K3,2015,4453,22853652,1,대용량 테스트 차량,대용량 테스트 데이터
133가0123,기아,K5,1992,15794,4561371,1,대용량 테스트 차량,대용량 테스트 데이터
134가0124,쉐보레,트랙스,2009,2354,36812321,3,대용량 테스트 차량,대용량 테스트 데이터
135가0125,쉐보레,말리부,2003,101515,6568966,1,대용량 테스트 차량,대용량 테스트 데이터
136가0126,쉐보레,스파크,2008,166676,24811506,1,대용량 테스트 차량,대용량 테스트 데이터
137가0127,현대,소나타,2010,56087,18954905,1,대용량 테스트 차량,대용량 테스트 데이터
138가0128,기아,K8,2017,126006,17293154,3,대용량 테스트 차량,대용량 테스트 데이터
139가0129,쉐보레,말리부,1994,160637,5105568,1,대용량 테스트 차량,대용량 테스트 데이터
140가0130,현대,아반떼,1999,145860,34977812,1,대용량 테스트 차량,대용량 테스트 데이터
141가0131,현대,베뉴,2020,151271,29718574,1,대용량 테스트 차량,대용량 테스트 데이터
142가0132,기아,K5,2022,194251,34020799,1,대용량 테스트 차량,대용량 테스트 데이터
143가0133,쉐보레,말리부,1987,128852,4932535,1,대용량 테스트 차량,대용량 테스트 데이터
144가0134,현대,소나타,2021,168567,37859249,2,대용량 테스트 차량,대용량 테스트 데이터
145가0135,기아,K7,2014,108169,20722617,1,대용량 테스트 차량,대용량 테스트 데이터
146가0136,현대,아반떼,2021,149150,5114550,2,대용량 테스트 차량,대용량 테스트 데이터
147가0137,쉐보레,스파크,2005,98873,30404547,1,대용량 테스트 차량,대용량 테스트 데이터
148가0138,기아,K9,2005,123535,34686334,1,대용량 테스트 차량,대용량 테스트 데이터
149가0139,현대,투싼,2009,197142,31087033,3,대용량 테스트 차량,대용량 테스트 데이터
150가0140,쉐보레,트랙스,2001,49015,13858279,2,대용량 테스트 차량,대용량 테스트 데이터
151가0141,기아,K7,2011,62329,17171159,3,대용량 테스트 차량,대용량 테스트 데이터
152가0142,현대,아반떼,2009,186294,32967987,1,대용량 테스트 차량,대용량 테스트 데이터
153가0143,현대,소나타,1980,177442,21482811,3,대용량 테스트 차량,대용량 테스트 데이터
154가0144,기아,K7,2007,74375,16362922,2,대용량 테스트 차량,대용량 테스트 데이터
155가0145,기아,K9,2010,113915,34011766,3,대용량 테스트 차량,대용량 테스트 데이터
156가0146,현대,소나타,2019,138392,24944634,3,대용량 테스트 차량,대용량 테스트 데이터
157가0147,쉐보레,말리부,2021,15989,29112825,3,대용량 테스트 차량,대용량 테스트 데이터
158가0148,현대,아반떼,1982,168656,23145271,0,대용량 테스트 차량,대용량 테스트 데이터
159가0149,기아,K9,1986,117747,7010257,0,대용량 테스트 차량,대용량 테스트 데이터
160가0150,기아,K5,1979,93166,38223441,3,대용량 테스트 차량,대용량 테스트 데이터
161가0151,기아,K7,2019,119640,39568390,0,대용량 테스트 차량,대용량 테스트 데이터
162가0152,현대,그랜저,2023,156896,20997687,2,대용량 테스트 차량,대용량 테스트 데이터
163가0153,쉐보레,말리부,2012,199903,29143305,0,대용량 테스트 차량,대용량 테스트 데이터
164가0154,기아,K3,2016,130503,20588487,3,대용량 테스트 차량,대용량 테스트 데이터
165가0155,현대,아반떼,2009,3558,37013085,1,대용량 테스트 차량,대용량 테스트 데이터
166가0156,쉐보레,스파크,1978,9189,19572736,2,대용량 테스트 차량,대용량 테스트 데이터
167가0157,기아,K9,2013,142987,30640327,3,대용량 테스트 차량,대용량 테스트 데이터
168가0158,쉐보레,트랙스,1990,118954,25861890,3,대용량 테스트 차량,대용량 테스트 데이터
169가0159,현대,그랜저,2016,82371,4412862,2,대용량 테스트 차량,대용량 테스트 데이터
170가0160,현대,그랜저,1985,48135,27435504,3,대용량 테스트 차량,대용량 테스트 데이터
171가0161,쉐보레,말리부,1980,147406,10049328,1,대용량 테스트 차량,대용량 테스트 데이터
172가0162,현대,투싼,1995,178280,23816715,3,대용량 테스트 차량,대용량 테스트 데이터
173가0163,쉐보레,트랙스,1975,126282,10095902,3,대용량 테스트 차량,대용량 테스트 데이터
174가0164,기아,K8,1986,108903,32231998,2,대용량 테스트 차량,대용량 테스트 데이터
175가0165,쉐보레,트랙스,1979,30272,37038531,3,대용량 테스트 차량,대용량 테스트 데이터
176가0166,기아,K3,2013,4597,10763278,0,대용량 테스트 차량,대용량 테스트 데이터
177가0167,쉐보레,말리부,1980,159473,20074421,2,대용량 테스트 차량,대용량 테스트 데이터
178가0168,쉐보레,스파크,1989,106595,26856286,0,대용량 테스트 차량,대용량 테스트 데이터
179가0169,쉐보레,스파크,1996,146677,9070418,2,대용량 테스트 차량,대용량 테스트 데이터
180가0170,기아,K3,1978,142720,27411444,0,대용량 테스트 차량,대용량 테스트 데이터
181가0171,현대,베뉴,2001,198261,22485051,3,대용량 테스트 차량,대용량 테스트 데이터
182가0172,현대,소나타,2011,143623,36705279,2,대용량 테스트 차량,대용량 테스트 데이터
183가0173,쉐보레,트랙스,1994,144712,32948497,2,대용량 테스트 차량,대용량 테스트 데이터
184가0174,쉐보레,트랙스,1997,56955,27824501,3,대용량 테스트 차량,대용량 테스트 데이터
185가0175,쉐보레,스파크,2021,60707,4141471,1,대용량 테스트 차량,대용량 테스트 데이터
186가0176,기아,K5,1992,129167,11618900,0,대용량 테스트 차량,대용량 테스트 데이터
187가0177,쉐보레,말리부,2004,61869,38671480,1,대용량 테스트 차량,대용량 테스트 데이터
188가0178,기아,K3,1975,140102,13640891,1,대용량 테스트 차량,대용량 테스트 데이터
189가0179,쉐보레,스파크,2002,171418,38301579,2,대용량 테스트 차량,대용량 테스트 데이터
190가0180,현대,아반떼,2019,115163,37955781,1,대용량 테스트 차량,대용량 테스트 데이터
191가0181,쉐보레,트랙스,2005,110067,24655998,2,대용량 테스트 차량,대용량 테스트 데이터
192가0182,현대,베뉴,1980,110117,9186417,1,대용량 테스트 차량,대용량 테스트 데이터
193가0183,기아,K7,2013,108603,35205008,3,대용량 테스트 차량,대용량 테스트 데이터
194가0184,기아,K5,2000,166253,36279481,1,대용량 테스트 차량,대용량 테스트 데이터
195가0185,쉐보레,말리부,2023,53830,8663806,2,대용량 테스트 차량,대용량 테스트 데이터
196가0186,현대,아반떼,1983,121081,32364988,3,대용량 테스트 차량,대용량 테스트 데이터
197가0187,기아,K5,1999,7017,33854022,1,대용량 테스트 차량,대용량 테스트 데이터
198가0188,현대,베뉴,2012,84646,3712210,2,대용량 테스트 차량,대용량 테스트 데이터
199가0189,쉐보레,스파크,2017,37087,29080980,3,대용량 테스트 차량,대용량 테스트 데이터
200가0190,쉐보레,트랙스,1994,138667,10753772,0,대용량 테스트 차량,대용량 테스트 데이터
201가0191,기아,K5,2000,164851,14836547,3,대용량 테스트 차량,대용량 테스트 데이터
202가0192,기아,K3,1988,104739,23064031,0,대용량 테스트 차량,대용량 테스트 데이터
203가0193,현대,아반떼,1993,61153,31491560,0,대용량 테스트 차량,대용량 테스트 데이터
204가0194,현대,베뉴,2012,140784,6673819,3,대용량 테스트 차량,대용량 테스트 데이터
205가0195,현대,그랜저,1977,53663,30172289,2,대용량 테스트 차량,대용량 테스트 데이터
206가0196,현대,투싼,2017,79845,35224794,0,대용량 테스트 차량,대용량 테스트 데이터
207가0197,현대,투싼,2023,34877,22292903,1,대용량 테스트 차량,대용량 테스트 데이터
208가0198,현대,베뉴,1981,21255,8353576,3,대용량 테스트 차량,대용량 테스트 데이터
209가0199,현대,그랜저,2012,89169,38625025,2,대용량 테스트 차량,대용량 테스트 데이터
210가0200,현대,소나타,1986,50800,27203998,1,대용량 테스트 차량,대용량 테스트 데이터
211가0201,기아,K8,1992,123490,21751953,3,대용량 테스트 차량,대용량 테스트 데이터
212가0202,기아,K3,2000,91651,7101722,1,대용량 테스트 차량,대용량 테스트 데이터
213가0203,기아,K7,1985,52138,20972823,0,대용량 테스트 차량,대용량 테스트 데이터
214가0204,쉐보레,스파크,1993,146310,20216848,2,대용량 테스트 차량,대용량 테스트 데이터
215가0205,기아,K5,1981,59998,22339028,1,대용량 테스트 차량,대용량 테스트 데이터
216가0206,기아,K9,2007,8787,6065312,3,대용량 테스트 차량,대용량 테스트 데이터
217가0207,현대,그랜저,1997,86055,6383280,0,대용량 테스트 차량,대용량 테스트 데이터
218가0208,쉐보레,말리부,2013,30358,19745997,3,대용량 테스트 차량,대용량 테스트 데이터
219가0209,기아,K5,1988,92127,15561076,1,대용량 테스트 차량,대용량 테스트 데이터
220가0210,쉐보레,트랙스,2011,66424,16473945,3,대용량 테스트 차량,대용량 테스트 데이터
221가0211,기아,K3,1996,124660,17529561,3,대용량 테스트 차량,대용량 테스트 데이터
222가0212,현대,소나타,2001,175769,7866889,1,대용량 테스트 차량,대용량 테스트 데이터
223가0213,쉐보레,스파크,2009,82661,19522735,2,대용량 테스트 차량,대용량 테스트 데이터
224가0214,현대,투싼,2000,198683,22851614,3,대용량 테스트 차량,대용량 테스트 데이터
225가0215,쉐보레,트랙스,1983,4425,28746148,0,대용량 테스트 차량,대용량 테스트 데이터
226가0216,쉐보레,트랙스,1994,197103,38045463,2,대용량 테스트 차량,대용량 테스트 데이터
227가0217,쉐보레,트랙스,1986,27117,5622140,2,대용량 테스트 차량,대용량 테스트 데이터
228가0218,기아,K9,2015,182475,29865854,3,대용량 테스트 차량,대용량 테스트 데이터
229가0219,기아,K3,1979,95652,27001957,1,대용량 테스트 차량,대용량 테스트 데이터
230가0220,기아,K8,2020,142278,18093019,0,대용량 테스트 차량,대용량 테스트 데이터
231가0221,현대,투싼,1977,189564,30732077,2,대용량 테스트 차량,대용량 테스트 데이터
232가0222,현대,투싼,2008,110786,29882038,3,대용량 테스트 차량,대용량 테스트 데이터
233가0223,현대,소나타,1976,144433,12930268,2,대용량 테스트 차량,대용량 테스트 데이터
234가0224,기아,K3,2009,99806,21997820,2,대용량 테스트 차량,대용량 테스트 데이터
235가0225,현대,아반떼,2009,90892,30293780,3,대용량 테스트 차량,대용량 테스트 데이터
236가0226,현대,투싼,2018,31143,28644580,1,대용량 테스트 차량,대용량 테스트 데이터
237가0227,기아,K5,2023,111928,18212713,3,대용량 테스트 차량,대용량 테스트 데이터
238가0228,현대,그랜저,2023,152670,28036293,0,대용량 테스트 차량,대용량 테스트 데이터
239가0229,현대,투싼,2015,160633,19198668,2,대용량 테스트 차량,대용량 테스트 데이터
240가0230,쉐보레,트랙스,2014,193679,7651154,0,대용량 테스트 차량,대용량 테스트 데이터
241가0231,현대,아반떼,2020,162876,18826105,3,대용량 테스트 차량,대용량 테스트 데이터
242가0232,쉐보레,스파크,2022,68518,18483613,2,대용량 테스트 차량,대용량 테스트 데이터
243가0233,기아,K7,2007,38293,34376921,2,대용량 테스트 차량,대용량 테스트 데이터
244가0234,기아,K7,1994,71711,4215601,3,대용량 테스트 차량,대용량 테스트 데이터
245가0235,현대,투싼,1986,162404,18609032,3,대용량 테스트 차량,대용량 테스트 데이터
246가0236,기아,K9,2008,73841,32206539,3,대용량 테스트 차량,대용량 테스트 데이터
247가0237,현대,베뉴,1992,199366,24267256,1,대용량 테스트 차량,대용량 테스트 데이터
248가0238,쉐보레,스파크,2010,196402,16956442,1,대용량 테스트 차량,대용량 테스트 데이터
249가0239,기아,K8,2023,88161,38100068,3,대용량 테스트 차량,대용량 테스트 데이터
250가0240,쉐보레,트랙스,2015,66084,25516915,3,대용량 테스트 차량,대용량 테스트 데이터
251가0241,쉐보레,트랙스,1986,79246,25992182,0,대용량 테스트 차량,대용량 테스트 데이터
252가0242,기아,K9,1989,191005,8083336,1,대용량 테스트 차량,대용량 테스트 데이터
253가0243,기아,K9,1987,126119,37001021,3,대용량 테스트 차량,대용량 테스트 데이터
254가0244,현대,아반떼,2022,48970,19509463,1,대용량 테스트 차량,대용량 테스트 데이터
255가0245,쉐보레,스파크,2023,97373,13883588,0,대용량 테스트 차량,대용량 테스트 데이터
256가0246,기아,K8,1996,183752,27816072,0,대용량 테스트 차량,대용량 테스트 데이터
257가0247,쉐보레,트랙스,2015,2115,15783845,3,대용량 테스트 차량,대용량 테스트 데이터
258가0248,기아,K8,1996,7101,3922216,1,대용량 테스트 차량,대용량 테스트 데이터
259가0249,현대,소나타,1976,88723,39407911,0,대용량 테스트 차량,대용량 테스트 데이터
260가0250,기아,K9,1992,69207,12442788,1,대용량 테스트 차량,대용량 테스트 데이터
261가0251,현대,그랜저,2013,185013,33094585,0,대용량 테스트 차량,대용량 테스트 데이터
262가0252,기아,K5,1992,144489,18713922,1,대용량 테스트 차량,대용량 테스트 데이터
263가0253,기아,K3,2008,163204,12148248,2,대용량 테스트 차량,대용량 테스트 데이터
264가0254,쉐보레,스파크,1981,4254,30216979,2,대용량 테스트 차량,대용량 테스트 데이터
265가0255,기아,K8,1997,87948,36894324,0,대용량 테스트 차량,대용량 테스트 데이터
266가0256,기아,K3,1983,133392,3335846,0,대용량 테스트 차량,대용량 테스트 데이터
267가0257,현대,그랜저,2001,29559,16211068,1,대용량 테스트 차량,대용량 테스트 데이터
268가0258,쉐보레,스파크,2007,69901,24155203,0,대용량 테스트 차량,대용량 테스트 데이터
269가0259,쉐보레,말리부,1983,85170,20009947,3,대용량 테스트 차량,대용량 테스트 데이터
270가0260,현대,소나타,1999,19485,25695878,0,대용량 테스트 차량,대용량 테스트 데이터
271가0261,기아,K7,1989,107995,31006331,2,대용량 테스트 차량,대용량 테스트 데이터
272가0262,기아,K9,2016,199568,31873736,2,대용량 테스트 차량,대용량 테스트 데이터
273가0263,쉐보레,트랙스,1983,38144,28233974,1,대용량 테스트 차량,대용량 테스트 데이터
274가0264,쉐보레,스파크,1994,193731,26791925,0,대용량 테스트 차량,대용량 테스트 데이터
275가0265,기아,K7,1996,180838,4124847,1,대용량 테스트 차량,대용량 테스트 데이터
276가0266,기아,K3,2020,53745,20047217,0,대용량 테스트 차량,대용량 테스트 데이터
277가0267,현대,아반떼,1980,135566,35205655,2,대용량 테스트 차량,대용량 테스트 데이터
278가0268,쉐보레,스파크,2021,106451,26898926,2,대용량 테스트 차량,대용량 테스트 데이터
279가0269,기아,K8,2002,16451,17781801,3,대용량 테스트 차량,대용량 테스트 데이터
280가0270,쉐보레,스파크,2014,108161,27139960,3,대용량 테스트 차량,대용량 테스트 데이터
281가0271,기아,K3,1984,4409,31334543,1,대용량 테스트 차량,대용량 테스트 데이터
282가0272,기아,K5,1983,82920,38727969,1,대용량 테스트 차량,대용량 테스트 데이터
283가0273,쉐보레,말리부,1988,199626,20176731,1,대용량 테스트 차량,대용량 테스트 데이터
284가0274,쉐보레,말리부,2014,16003,11103295,3,대용량 테스트 차량,대용량 테스트 데이터
285가0275,기아,K8,2018,31752,14346049,2,대용량 테스트 차량,대용량 테스트 데이터
286가0276,쉐보레,스파크,1990,31479,5558251,3,대용량 테스트 차량,대용량 테스트 데이터
287가0277,쉐보레,스파크,2008,126432,13312578,3,대용량 테스트 차량,대용량 테스트 데이터
288가0278,현대,그랜저,2024,105413,26801601,1,대용량 테스트 차량,대용량 테스트 데이터
289가0279,쉐보레,말리부,1983,103115,36085510,0,대용량 테스트 차량,대용량 테스트 데이터
290가0280,현대,소나타,2012,18284,6636985,3,대용량 테스트 차량,대용량 테스트 데이터
291가0281,기아,K7,1999,175460,32402521,0,대용량 테스트 차량,대용량 테스트 데이터
292가0282,기아,K5,2001,168433,16221649,1,대용량 테스트 차량,대용량 테스트 데이터
293가0283,기아,K7,1987,100550,13189741,2,대용량 테스트 차량,대용량 테스트 데이터
294가0284,기아,K7,1990,164829,14587160,1,대용량 테스트 차량,대용량 테스트 데이터
295가0285,현대,그랜저,1980,177910,32673449,1,대용량 테스트 차량,대용량 테스트 데이터
296가0286,현대,그랜저,1984,105563,29976685,2,대용량 테스트 차량,대용량 테스트 데이터
297가0287,현대,그랜저,2003,185370,11467227,0,대용량 테스트 차량,대용량 테스트 데이터
298가0288,쉐보레,말리부,1989,28477,12016353,1,대용량 테스트 차량,대용량 테스트 데이터
299가0289,현대,아반떼,2018,195830,5449894,0,대용량 테스트 차량,대용량 테스트 데이터
